Cycle,Voltage_mean,Temperature_max,Time_at_max_temp,Discharge_duration
145,0.6436,0.5278,0.0885,2964.75
92,0.61,0.5862,0.6411,2458.812
95,0.1031,0.808,0.4584,2392.375
162,0.5896,0.7745,0.492,3037.875
39,0.6111,0.7656,0.5275,2491.375
62,0.4598,0.8844,0.5867,2409.906
104,0.6573,0.7328,0.2874,3070.344
136,0.5446,0.8365,0.346,3047.703
124,0.6515,0.6036,0.1611,3010.703
70,0.6266,0.4725,0.5374,3159.078
100,0.2427,0.5225,0.2853,2316.687
30,0.1778,0.7956,0.5569,2525.609
64,0.7556,0.7846,0.539,3150.375
168,0.7441,0.5422,0.2532,2989.828
82,0.5012,0.6128,0.4764,3094.328
43,0.5426,0.5404,0.8167,3173.766
66,0.8157,0.1806,0.034,2402.125
20,0.8988,0.0201,0.8218,3203.5
117,0.6023,0.5971,0.2624,3033.625
23,0.8871,0.249,0.9614,3492.907
84,0.4848,0.5944,0.4123,3085.625
126,0.1367,0.6018,0.0503,2794.016
15,0.6067,0.1069,0.8641,3211.859
50,0.4655,0.6636,0.7768,2522.375
52,0.2668,0.9208,0.5582,2363.047
29,0.8615,0.033,0.6995,2555.453
108,0.3574,0.7942,0.2949,2983.375
178,0.2581,0.2768,0.2819,2948.891
147,0.0899,0.5614,0.072,2837.281
44,1.0,0.6466,0.8737,3199.485
46,0.7603,0.0972,0.6837,2400.672
110,0.3242,0.9306,0.2868,2974.985
49,0.2733,0.968,0.9836,2560.688
53,0.8347,0.3815,0.8182,3176.016
197,0.0398,0.339,0.0,2829.516
108,0.5101,0.7583,0.366,3071.782
9,0.9608,0.3659,0.9006,3380.406
74,0.5966,0.5201,0.5495,3131.625
56,0.9751,0.0228,0.5486,2460.125
95,0.4594,0.6531,0.4039,3048.219
39,0.7994,0.6188,0.6972,3194.735
72,0.6373,0.0804,0.736,3141.203
7,0.7743,0.3464,0.313,2530.172
67,0.2894,0.7112,0.405,2355.265
33,0.2503,0.6678,0.6048,2488.86
98,0.2551,0.4866,0.3487,2345.0
20,0.7811,0.0389,0.6258,3203.5
147,0.3358,0.6628,0.3753,2988.453
118,0.4919,0.6328,0.2746,3028.562
83,0.4996,0.6148,0.413,3086.531
158,0.061,0.8337,0.0437,2819.579
106,0.4125,0.7782,0.309,2992.703
113,0.2935,0.9073,0.2594,2956.344
99,0.4866,0.4961,0.3568,2363.047
38,0.8909,0.2117,0.517,2488.734
35,0.626,0.5074,0.5783,2485.766
18,0.6405,0.1957,0.9299,3234.343
128,0.5181,0.632,0.1816,2998.125
130,0.2136,0.6559,0.1656,2882.906
89,0.4707,0.6855,0.4047,3049.328
94,0.3687,0.0487,0.5674,3069.812
54,0.8681,0.3923,0.7819,3266.093
166,0.6599,0.4423,0.2374,2979.219
195,0.1401,0.581,0.0867,2866.234
91,0.5754,0.6239,0.44,3102.062
181,0.5454,0.4759,0.1404,2917.297
69,0.4074,0.4971,0.3166,3011.343
70,0.149,0.9271,0.5671,2444.703
80,0.531,0.4005,0.4769,3095.094
66,0.6747,0.4403,0.5784,3186.297
71,0.8794,0.2548,0.4133,2412.25
128,0.2792,0.2772,0.3982,2998.125
82,0.286,0.6106,0.1866,2902.75
79,0.8546,0.0,0.2165,2345.453
55,0.9234,0.2845,0.7095,3170.843
12,0.0988,0.2314,0.9111,3224.5
75,0.6787,0.489,0.584,3141.047
14,0.3865,0.1743,0.9004,3216.546
18,0.6386,0.7631,0.6725,2532.531
42,0.6589,0.3745,0.5766,3222.25
61,0.6109,0.3373,0.4464,3121.109
135,0.222,0.9211,0.1507,2891.703
68,0.5565,0.7747,0.5166,2396.719
19,0.6811,0.7889,0.6198,2556.593
13,0.4328,0.9013,0.8151,2619.578
169,0.4166,0.4708,0.3775,2989.391
29,0.8091,0.4084,0.7014,3210.234
21,0.1416,0.9562,0.7716,2572.36
144,0.7331,0.5013,0.0898,2976.313
35,0.6342,0.4022,0.329,2485.766
29,0.8986,0.2607,0.6181,2555.453
179,0.5374,0.4978,0.1726,2938.547
32,0.6593,0.6847,0.6268,2536.204
75,0.6169,0.4822,0.5307,3121.907
72,0.712,0.5842,0.4561,3141.203
163,0.0,0.8936,0.0268,2802.031
60,0.7821,0.4092,0.7005,3229.781
62,0.7796,0.3412,0.675,3213.219
153,0.1438,0.5545,0.0833,2837.969
76,0.3728,0.5875,0.2624,2966.86
29,0.7988,0.1578,0.899,3210.234
172,0.3383,0.7441,0.1218,2957.016
118,0.2375,0.9426,0.2236,2928.454
33,0.7765,0.1918,0.8554,3191.735
44,0.1867,0.7853,0.5388,2534.156
161,0.3636,0.8191,0.3428,3028.828
160,0.3796,0.741,0.328,3022.609
98,0.6132,0.7572,0.3447,3081.297
40,0.0,0.6345,0.4061,2317.453
187,0.431,0.6647,0.0019,2892.031
19,0.835,0.079,0.8613,3218.25
44,0.8952,0.0291,0.7832,3312.078
37,0.9104,0.0879,0.835,3358.719
100,0.7948,0.5381,0.1813,3055.828
162,0.4485,0.7087,0.3942,3037.875
192,0.0,0.2385,0.0593,2854.64
133,0.5224,0.7443,0.186,2998.156
7,1.0,0.506,0.9236,3399.516
169,0.7111,0.5427,0.2488,2989.391
102,0.397,0.7245,0.3316,3002.641
12,0.989,0.0566,0.1796,2673.0
159,0.3641,0.5365,0.4134,3034.25
147,0.0874,0.8196,0.0614,2837.281
101,0.1455,0.8316,0.0591,2814.906
72,0.5993,0.4782,0.5046,3149.094
157,0.3822,0.6493,0.4886,3056.172
5,0.9529,0.7336,0.9561,3417.641
55,0.6432,0.3209,0.5099,3172.735
65,0.1162,0.9306,0.527,2410.688
89,0.5283,0.7416,0.3603,2326.657
54,0.5552,0.694,0.5845,2495.5
141,0.0951,0.8943,0.1066,2855.093
75,0.2195,0.8701,0.5577,2373.89
10,0.8993,0.3246,0.2172,2676.578
184,0.0871,0.2485,0.203,2915.484
66,0.6135,0.2115,0.7091,3129.797
88,0.6196,0.4505,0.4131,3094.281
51,0.5229,0.7419,0.8123,3189.985
43,0.6174,0.3432,0.5317,3206.157
9,0.5731,0.6625,0.882,2460.125
94,0.7213,0.0364,0.0,2396.407
60,0.9107,0.2997,0.6301,3141.578
163,0.008,0.6353,0.0214,2802.031
45,0.842,0.5342,0.7142,3196.015
84,0.086,0.9061,0.4558,2335.0
29,0.2116,0.7865,0.6255,2383.234
42,0.7021,0.1166,0.7692,3155.25
78,0.3317,0.7603,0.2373,2945.735
190,0.6056,0.4367,0.0529,2860.781
85,0.4771,0.5683,0.4405,3067.203
146,0.5004,0.66,0.161,2969.953
44,0.6222,0.23,0.5081,3197.969
87,0.4338,0.621,0.4231,3058.812
143,0.0958,0.9562,0.0971,2855.594
80,0.5703,0.5555,0.3328,2360.172
40,0.9391,0.5096,0.6109,3178.75
21,0.6718,0.7396,0.6501,2572.36
154,0.4654,0.6629,0.08,2927.281
42,0.5951,0.8386,0.5785,2459.313
79,0.6093,0.4392,0.5134,3120.172
181,0.1914,0.1924,0.2073,2917.297
7,0.1707,0.1381,0.9567,3234.625
6,0.1087,0.1471,0.9885,3242.578
90,0.8406,0.6015,0.2789,3095.687
100,0.1481,0.6318,0.1509,2316.687
19,0.253,0.6996,0.6885,2402.125
57,0.8777,0.4598,0.7347,3177.453
71,0.6851,0.1209,0.7501,3147.141
58,0.7958,0.4642,0.3757,2449.922
197,0.0602,0.8369,0.0621,2829.516
60,0.7174,0.1789,0.7369,3141.578
53,0.5532,0.7304,0.6158,2473.875
157,0.0,0.9732,0.6156,3056.172
94,0.2751,0.6211,0.3831,2396.407
107,0.4689,0.5526,0.31,3046.532
97,0.4188,0.87,0.5557,2385.922
59,0.7091,0.2722,0.7767,3158.406
40,0.9177,0.0751,0.7934,3321.188
24,0.201,0.8608,0.8628,2646.156
71,0.7031,0.5671,0.4946,3147.141
53,0.7236,0.3005,0.5377,3196.125
133,0.0,0.9887,0.2185,2998.156
95,0.4377,0.6495,0.3816,3048.219
17,0.698,0.1066,0.77,3225.125
99,0.7493,0.5849,0.2282,3065.953
152,0.4764,0.5976,0.1757,2946.969
116,0.1194,0.8227,0.0974,2803.5
82,0.4767,0.6217,0.4328,3094.328
142,0.1383,0.5819,0.1027,2855.625
168,0.5048,0.5601,0.3786,2989.828
83,0.7165,0.6159,0.3008,3099.563
17,0.9537,0.5033,0.8206,3344.187
98,0.5978,0.1128,0.016,2345.0
40,0.9078,0.1637,0.8351,3321.188
15,0.9326,0.2509,0.9143,3450.297
168,0.1525,0.5412,0.0637,2820.39
29,0.719,0.3334,0.3134,2555.453
102,0.7147,0.6861,0.2609,3069.0
50,0.8163,0.4456,0.8548,3191.516
57,0.1353,0.8486,0.5104,2440.547
84,0.6211,0.4192,0.4492,3104.64
184,0.2427,0.7638,0.0854,2915.484
1,0.8059,0.6901,1.0,3434.891
108,0.3687,0.7655,0.2878,2983.375
8,0.9737,0.4005,0.9111,3388.75
34,0.7403,0.5179,0.5993,3258.812
164,0.0367,0.585,0.0117,2793.39
88,0.2602,0.6254,0.1883,2895.594
93,0.4683,0.7178,0.4123,3066.0
65,0.6514,0.6532,0.4725,2410.688
127,0.5401,0.6806,0.186,2993.75
3,0.6676,0.4633,0.9798,3651.641
109,0.2637,0.6704,0.1494,2873.906
123,0.2955,0.6887,0.2276,2929.078
40,0.8898,0.4205,0.8247,3178.75
72,0.4798,0.6172,0.3483,3028.469
122,0.193,0.5802,0.1191,2840.016
80,0.0518,0.9297,0.5041,2360.172
77,0.371,0.5523,0.2958,2342.453
26,0.9409,0.1614,0.9154,3431.125
8,0.799,0.3622,0.9597,3572.453
52,0.5163,0.7871,0.7827,3189.734
179,0.2049,0.2508,0.2575,2938.547
66,0.485,0.4457,0.377,3050.563
53,0.6598,0.1618,0.4036,2316.687
14,0.9587,0.3521,0.5876,2640.016
155,0.1073,0.5439,0.0625,2829.843
14,0.9398,0.1336,0.8495,3357.797
97,0.4279,0.6948,0.3855,3039.047
33,0.9018,0.1427,0.8015,3191.735
181,0.4195,0.6598,0.0626,2917.297
119,0.2902,1.0,0.228,2929.375
56,0.9494,0.1736,0.3705,2460.125
115,0.3034,0.9239,0.2482,2947.266
57,0.653,0.8169,0.6773,3177.453
129,0.1994,0.7911,0.1599,2891.64
58,0.7582,0.4103,0.6708,3240.14
19,0.8786,0.166,0.7766,3327.641
6,1.0,0.0,0.1986,2473.875
31,0.9313,0.12,0.9484,3470.672
91,0.0,0.7819,0.7847,2463.578
55,0.6572,0.7033,0.5943,3170.843
96,0.4351,0.6592,0.3715,3039.218
30,0.7474,0.1574,0.8434,3210.546
47,0.1689,0.8527,0.5345,2474.344
24,0.8245,0.2979,0.9597,3511.594
49,0.5101,0.631,0.7825,3183.797
169,0.4377,0.8376,0.2162,2989.391
118,0.2854,0.9102,0.2271,2928.454
94,0.7141,0.5995,0.2182,3069.812
150,0.2739,0.4218,0.2854,2950.39
